Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
14359	400lvl 6* 石魔	SL	25303	石魔	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	30%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14361	400lvl 6* 石魔	SL	25303	石魔	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	30%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14451	400lvl 6* 龙堡守卫	SL	25602	龙堡守卫	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14452	400lvl 6* 龙堡守卫	SL	25602	龙堡守卫	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14453	400lvl 6* 灵能者	SL	25603	灵能者	400	400	10	158,999,856	990,010	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	40842%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14455	400lvl 6* 灵能者	SL	25603	灵能者	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14545	400lvl 6* 梦魇骑士	SL	25502	梦魇骑士	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14546	400lvl 6* 梦魇骑士	SL	25502	梦魇骑士	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14547	400lvl 6* 梦魔	SL	25503	梦魔	400	400	10	158,999,856	990,010	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	40842%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14549	400lvl 6* 梦魔	SL	25503	梦魔	400	400	10	158,999,856	900,006	2,454	4,056	0%	0%	0%	0%	0%	0%	50%	0%	0%	131188%	37129%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14058	330lvl Boss 10* 食人花精	SL	25401	食人花精	330	330	10	155,999,664	511,489	2,034	3,512	0%	0%	0%	0%	0%	0%	100%	0%	0%	153392%	25147%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14152	330lvl Boss 10* 远古战魂	SL	25101	远古战魂	330	330	10	155,999,664	511,489	2,034	3,512	0%	0%	0%	0%	0%	0%	100%	0%	0%	153392%	25147%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14246	330lvl Boss 10* 战争机器	SL	25201	战争机器	330	330	10	155,999,664	511,489	2,034	3,512	0%	0%	0%	0%	0%	0%	100%	0%	0%	153392%	25147%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14340	330lvl Boss 10* 熔岩之王	SL	25301	熔岩之王	330	330	10	155,999,664	511,489	2,034	3,512	0%	0%	0%	0%	0%	0%	100%	0%	0%	153392%	25147%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14434	330lvl Boss 10* 龙魂	SL	25601	龙魂	330	330	10	155,999,664	464,992	2,034	3,512	0%	0%	0%	0%	0%	0%	100%	0%	0%	153392%	22861%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14528	330lvl Boss 10* 噬梦者	SL	25501	噬梦者	330	330	10	155,999,664	464,992	2,034	3,512	0%	0%	0%	0%	0%	0%	100%	0%	0%	153392%	22861%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
30120	370lvl 10* Skerei	Tower	75309	Skerei	370	400	10	152,133,172	12,240,065	2,372	2,042	0%	20%	10%	0%	20%	15%	30%	0%	0%	18053%	23417%	100%	100%	0	400	200	0	200	150	300	0	0	0	0	
30092	368lvl 10* Amen-Ra	Tower	75508	Amen-Ra	368	400	10	151,163,992	6,692,690	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	13710%	16045%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30108	369lvl 10* Amen-Ra	Tower	75508	Amen-Ra	369	400	10	150,050,384	6,615,523	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	13609%	15860%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30139	372lvl 10* Mihm	Tower	75505	Mihm	372	400	10	148,475,340	13,379,899	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	16962%	27126%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30141	372lvl 10* Mihm	Tower	75505	Mihm	372	400	10	148,475,340	13,379,899	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	16962%	27126%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30142	372lvl 10* Mihm	Tower	75505	Mihm	372	400	10	148,475,340	13,379,899	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	16962%	27126%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30143	372lvl 10* Mihm	Tower	75505	Mihm	372	400	10	148,475,340	13,379,899	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	16962%	27126%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30102	368lvl 10* Aspen	Tower	75507	Aspen	368	400	10	139,256,106	7,977,420	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	12630%	19125%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30172	374lvl 10* Valentino	Tower	75211	Valentino	374	400	10	139,189,536	19,678,248	2,494	2,032	0%	20%	20%	0%	20%	15%	30%	0%	0%	16911%	33552%	100%	100%	0	400	400	0	200	150	300	0	0	0	0	
30095	368lvl 10* Aspen	Tower	75507	Aspen	368	400	10	137,436,846	7,300,851	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	12465%	17503%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30075	366lvl 10* Penny	Tower	75213	Penny	366	400	10	136,711,730	5,854,575	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	14038%	12019%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
30074	366lvl 10* Penny	Tower	75213	Penny	366	400	10	136,088,454	7,126,419	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	13974%	14630%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
6011	120lvl Boss 5* Dark Arthindol	Marauder	5502	Dark Arthindol	120	100	5	134,512,856	5,712	878	523	0%	35%	0%	0%	0%	0%	100%	0%	0%	756200%	156%	144%	90%	0	700	0	0	0	0	1000	0	0	0	0	1
4022	100lvl Boss 5* Baade‎	Guild	5107	Baade‎	100	100	5	133,974,790	9,000	1,100	545	0%	35%	0%	0%	0%	0%	100%	0%	0%	602513%	359%	174%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30096	368lvl 10* Aspen	Tower	75507	Aspen	368	400	10	133,654,990	7,656,237	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	12122%	18355%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30097	368lvl 10* Aspen	Tower	75507	Aspen	368	400	10	133,654,990	7,656,237	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	12122%	18355%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
14053	320lvl Boss 10* 食人花精	SL	25401	食人花精	320	320	10	132,000,393	445,492	1,974	3,432	0%	0%	0%	0%	0%	0%	100%	0%	0%	133739%	22568%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14147	320lvl Boss 10* 远古战魂	SL	25101	远古战魂	320	320	10	132,000,393	445,492	1,974	3,432	0%	0%	0%	0%	0%	0%	100%	0%	0%	133739%	22568%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14241	320lvl Boss 10* 战争机器	SL	25201	战争机器	320	320	10	132,000,393	445,492	1,974	3,432	0%	0%	0%	0%	0%	0%	100%	0%	0%	133739%	22568%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14335	320lvl Boss 10* 熔岩之王	SL	25301	熔岩之王	320	320	10	132,000,393	445,492	1,974	3,432	0%	0%	0%	0%	0%	0%	100%	0%	0%	133739%	22568%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14429	320lvl Boss 10* 龙魂	SL	25601	龙魂	320	320	10	132,000,393	405,005	1,974	3,432	0%	0%	0%	0%	0%	0%	100%	0%	0%	133739%	20517%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14523	320lvl Boss 10* 噬梦者	SL	25501	噬梦者	320	320	10	132,000,393	405,005	1,974	3,432	0%	0%	0%	0%	0%	0%	100%	0%	0%	133739%	20517%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14070	380lvl 6* 傀儡士兵	SL	25402	傀儡士兵	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14071	380lvl 6* 傀儡士兵	SL	25402	傀儡士兵	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14072	380lvl 6* 傀儡法师	SL	25403	傀儡法师	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14074	380lvl 6* 傀儡法师	SL	25403	傀儡法师	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14164	380lvl 6* 骷髅战士	SL	25102	骷髅战士	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14165	380lvl 6* 骷髅战士	SL	25102	骷髅战士	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14166	380lvl 6* 骷髅法师	SL	25103	骷髅法师	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14168	380lvl 6* 骷髅法师	SL	25103	骷髅法师	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14258	380lvl 6* 机械士兵	SL	25202	机械士兵	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14259	380lvl 6* 机械士兵	SL	25202	机械士兵	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14260	380lvl 6* 机械法师	SL	25203	机械法师	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14262	380lvl 6* 机械法师	SL	25203	机械法师	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14352	380lvl 6* 石人战士	SL	25302	石人战士	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14353	380lvl 6* 石人战士	SL	25302	石人战士	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14354	380lvl 6* 石魔	SL	25303	石魔	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14356	380lvl 6* 石魔	SL	25303	石魔	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	30%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14446	380lvl 6* 龙堡守卫	SL	25602	龙堡守卫	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14447	380lvl 6* 龙堡守卫	SL	25602	龙堡守卫	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14448	380lvl 6* 灵能者	SL	25603	灵能者	380	380	10	131,999,616	824,993	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	35807%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14450	380lvl 6* 灵能者	SL	25603	灵能者	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14540	380lvl 6* 梦魇骑士	SL	25502	梦魇骑士	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14541	380lvl 6* 梦魇骑士	SL	25502	梦魇骑士	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14542	380lvl 6* 梦魔	SL	25503	梦魔	380	380	10	131,999,616	824,993	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	35807%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14544	380lvl 6* 梦魔	SL	25503	梦魔	380	380	10	131,999,616	749,998	2,334	3,896	0%	0%	0%	0%	0%	0%	50%	0%	0%	114583%	32552%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
30132	371lvl 10* Dark Arthindol	Tower	75501	Dark Arthindol	371	400	10	131,109,121	11,968,715	2,372	2,010	0%	20%	5%	0%	50%	15%	30%	0%	0%	15486%	23115%	100%	100%	0	400	100	0	500	150	300	0	0	0	0	
30090	367lvl 10* Oberon	Tower	75412	Oberon	367	400	10	128,107,192	7,337,779	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	14958%	14586%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4025	110lvl Boss 5* Starlight	Guild	5405	Starlight	110	100	5	127,600,355	7,494	1,098	530	0%	35%	0%	0%	0%	0%	100%	0%	0%	733504%	219%	180%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30044	364lvl 10* Asmodel	Tower	75602	Asmodel	364	400	10	126,084,671	3,964,656	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	10982%	9790%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30109	369lvl 10* Miki	Tower	75205	Miki	369	400	10	124,602,234	8,328,879	2,576	2,026	20%	20%	0%	0%	20%	15%	30%	0%	0%	13609%	15860%	100%	100%	400	400	0	0	200	150	300	0	0	0	0	
12058	200lvl Boss 10* Behemoth	CI	100002	Behemoth	200	200	9	123,992,761	171,405	1,254	600	0%	35%	0%	0%	0%	0%	100%	0%	0%	211881%	2929%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
30077	366lvl 10* Penny	Tower	75213	Penny	366	400	10	122,746,448	4,969,009	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	12604%	10201%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
30079	367lvl 10* Michelle	Tower	75603	Michelle	367	400	10	122,383,733	6,450,521	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	12036%	15327%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30057	365lvl 10* Penny	Tower	75213	Penny	365	400	10	122,162,127	6,224,291	2,454	2,068	0%	20%	25%	10%	20%	15%	30%	0%	0%	12544%	12778%	100%	100%	0	400	500	200	200	150	300	0	0	0	0	
30072	366lvl 10* Aida	Tower	75606	Aida	366	400	10	120,191,405	7,578,217	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	13541%	12063%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20902	500lvl 10* Corpsedemon	Aspen	75109	Corpsedemon	500	500	10	118,818,262	4,760,429	2,952	3,182	15%	15%	0%	0%	0%	20%	30%	0%	0%	7676%	11720%	100%	130%	300	300	0	0	0	200	300	0	0	0	0	
20901	500lvl 10* Groo	Aspen	75405	Groo	500	500	10	118,739,621	4,760,275	3,206	3,182	15%	15%	0%	0%	0%	20%	30%	0%	0%	8895%	10863%	100%	130%	300	300	0	0	0	200	300	0	0	0	0	
4021	100lvl Boss 5* Lutz	Guild	5104	Lutz	100	100	5	118,477,589	11,566	1,097	556	0%	35%	0%	0%	0%	0%	100%	0%	0%	590116%	338%	183%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30085	367lvl 10* Oberon	Tower	75412	Oberon	367	400	10	118,309,450	5,624,322	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	13814%	11180%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30086	367lvl 10* Oberon	Tower	75412	Oberon	367	400	10	118,309,450	5,624,322	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	13814%	11180%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
12060	200lvl Boss 10* Bahamut	CI	100004	Bahamut	200	200	9	118,088,678	202,596	1,254	603	0%	35%	0%	0%	0%	0%	100%	0%	0%	201792%	3462%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
30078	366lvl 10* Penny	Tower	75213	Penny	366	400	10	117,214,872	7,465,934	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	12036%	15327%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
30093	368lvl 10* Dark Arthindol	Tower	75501	Dark Arthindol	368	400	10	116,072,973	8,307,940	2,372	2,010	0%	20%	5%	0%	50%	15%	30%	0%	0%	13710%	16045%	100%	100%	0	400	100	0	500	150	300	0	0	0	0	
30106	369lvl 10* Amen-Ra	Tower	75508	Amen-Ra	369	400	10	116,046,755	9,572,069	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	10525%	22948%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30107	369lvl 10* Amen-Ra	Tower	75508	Amen-Ra	369	400	10	116,046,755	9,572,069	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	10525%	22948%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30063	365lvl 10* Horus	Tower	75112	Horus	365	400	10	115,629,784	3,890,429	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	11420%	9244%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30082	367lvl 10* Asmodel	Tower	75602	Asmodel	367	400	10	115,154,730	7,449,018	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	10030%	18394%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30083	367lvl 10* Asmodel	Tower	75602	Asmodel	367	400	10	115,154,730	7,449,018	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	10030%	18394%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30034	363lvl 10* Asmodel	Tower	75602	Asmodel	363	400	10	114,247,729	4,104,370	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	9951%	10135%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30035	363lvl 10* Asmodel	Tower	75602	Asmodel	363	400	10	114,247,729	4,104,370	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	9951%	10135%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
20895	500lvl 10* Valkyrie	Aspen	75411	Valkyrie	500	500	10	113,756,348	4,998,296	3,054	3,164	0%	15%	0%	0%	0%	20%	30%	0%	0%	9386%	9169%	100%	130%	0	300	0	0	0	200	300	0	0	0	0	
30103	369lvl 10* Aida	Tower	75606	Aida	369	400	10	112,105,269	12,014,707	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	12630%	19125%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30110	369lvl 10* Valentino	Tower	75211	Valentino	369	400	10	112,011,732	9,301,890	2,494	2,032	0%	20%	20%	0%	20%	15%	30%	0%	0%	13609%	15860%	100%	100%	0	400	400	0	200	150	300	0	0	0	0	
20894	500lvl 10* Starlight	Aspen	75404	Starlight	500	500	10	111,727,480	5,712,223	2,952	3,161	0%	15%	20%	10%	0%	20%	30%	0%	0%	10578%	9447%	100%	130%	0	300	400	200	0	200	300	0	0	0	0	
30036	363lvl 10* Asmodel	Tower	75602	Asmodel	363	400	10	111,411,915	4,476,943	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	9704%	11055%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30100	368lvl 10* Aspen	Tower	75507	Aspen	368	400	10	111,360,782	9,186,650	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	10100%	22024%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30101	368lvl 10* Aspen	Tower	75507	Aspen	368	400	10	111,360,782	9,186,650	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	10100%	22024%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30058	365lvl 10* Aida	Tower	75606	Aida	365	400	10	111,341,923	8,027,395	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	12544%	12778%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30059	365lvl 10* Amen-Ra	Tower	75508	Amen-Ra	365	400	10	110,291,277	4,846,934	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	10003%	11620%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
12061	200lvl Boss 10* Bone dragon	CI	100005	Bone dragon	200	200	9	110,215,982	210,379	1,254	604	0%	35%	0%	0%	0%	0%	100%	0%	0%	188339%	3595%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
30065	365lvl 10* Horus	Tower	75112	Horus	365	400	10	109,858,420	5,344,080	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	10850%	12698%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30051	364lvl 10* Faith Blade	Tower	75604	Faith Blade	364	400	10	109,506,323	7,063,155	2,454	2,066	0%	20%	10%	0%	20%	15%	30%	0%	0%	9757%	11420%	100%	100%	0	400	200	0	200	150	300	0	0	0	0	
30025	362lvl 10* Sleepless	Tower	75502	Sleepless	362	400	10	109,400,939	3,902,991	2,494	2,050	0%	20%	0%	0%	20%	15%	30%	0%	0%	8934%	9357%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30027	362lvl 10* Sleepless	Tower	75502	Sleepless	362	400	10	109,400,939	3,902,991	2,494	2,050	0%	20%	0%	0%	20%	15%	30%	0%	0%	8934%	9357%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30089	367lvl 10* Oberon	Tower	75412	Oberon	367	400	10	109,171,171	7,448,454	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	12747%	14806%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
12057	200lvl Boss 10* Gargoyle	CI	100001	Gargoyle	200	200	9	108,247,955	190,892	1,254	599	0%	35%	0%	0%	0%	0%	100%	0%	0%	184976%	3262%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
14065	360lvl 6* 傀儡士兵	SL	25402	傀儡士兵	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14066	360lvl 6* 傀儡士兵	SL	25402	傀儡士兵	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14067	360lvl 6* 傀儡法师	SL	25403	傀儡法师	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14069	360lvl 6* 傀儡法师	SL	25403	傀儡法师	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14159	360lvl 6* 骷髅战士	SL	25102	骷髅战士	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14160	360lvl 6* 骷髅战士	SL	25102	骷髅战士	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14161	360lvl 6* 骷髅法师	SL	25103	骷髅法师	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14163	360lvl 6* 骷髅法师	SL	25103	骷髅法师	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14253	360lvl 6* 机械士兵	SL	25202	机械士兵	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14254	360lvl 6* 机械士兵	SL	25202	机械士兵	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14255	360lvl 6* 机械法师	SL	25203	机械法师	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14257	360lvl 6* 机械法师	SL	25203	机械法师	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14347	360lvl 6* 石人战士	SL	25302	石人战士	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
